sessionId,contentId,eventId
user-038120,1149996,0
user-038120,1149892,1
user-038122,1149614,0
user-038149,1150021,0
user-038149,1150046,1
user-038150,1149892,0
user-038150,1149996,1
user-038150,1149961,2
user-038168,1149862,0
user-038182,1149917,0
user-038182,1149892,1
user-038233,1149614,0
user-038233,1149955,1
user-038239,1150015,0
user-038241,1139755,0
user-038256,1149892,0
user-038256,1149614,1
user-038259,1150009,0
user-038287,1149880,0
user-038287,1149614,1
user-038287,1149892,2
user-038287,1149840,3
user-038296,1149986,0
user-038296,1149917,1
user-038304,1150014,0
user-038304,1149955,1
user-038304,1149438,2
user-038304,1149949,3
user-038308,1149892,0
user-038311,1149973,0
user-038323,1149961,0
user-038323,1149971,1
user-038343,1149671,0
user-038345,1149614,0
user-038357,1149955,0
user-038357,1149996,1
user-038358,1150014,0
user-038374,1149955,0
user-038374,1150014,1
user-038374,1149892,2
user-038374,1149614,3
user-038378,1150010,0
user-038385,1149915,0
user-038390,1150021,0
user-038390,1149892,1
user-038392,1149892,0
user-038392,1149614,1
user-038397,1149955,0
user-038397,1150035,1
user-038397,1149996,2
user-038410,1149819,0
user-038410,1149892,1
user-038410,1149986,2
user-038410,1149614,3
user-038412,1149614,0
user-038412,1149892,1
user-038433,1150046,0
user-038433,1149997,1
user-038436,1149892,0
user-038437,1149663,0
user-038437,1150021,1
user-038437,1149996,2
user-038441,1149961,0
user-038441,1149961,1
user-038455,1149927,0
user-038473,1150021,0
user-038477,1149666,0
user-038481,1149917,0
user-038481,1150021,1
user-038481,1149996,2
user-038484,1129637,0
user-038484,1129637,1
user-038486,1150021,0
user-038521,1149955,0
user-038521,1149961,1
user-038521,1149996,2
user-038521,1148667,3
user-038521,1149892,4
user-038523,1149585,0
user-038555,1149614,0
user-038556,1149952,0
user-038569,1149892,0
user-038569,1150046,1
user-038569,1149996,2
user-038569,1149403,3
user-038569,1130609,4
user-038574,1149996,0
user-038578,1150009,0
user-038582,1149614,0
user-038582,1149996,1
user-038582,1149892,2
user-038597,1150024,0
user-038597,1150022,1
user-038599,1149971,0
user-038614,1150021,0
user-038614,1149614,1
user-038614,1149892,2
user-038624,1150021,0
user-038624,1149910,1
user-038633,1149892,0
user-038634,1149348,0
user-038657,1149892,0
user-038675,1150039,0
user-038675,1150046,1
user-038675,1150017,2
user-038692,1149961,0
user-038692,1149962,1
user-038693,1149892,0
user-038696,1149996,0
user-038699,1149945,0
user-038699,1149892,1
user-038710,670581,0
user-038731,1150010,0
user-038739,1150021,0
user-038739,1149949,1
user-038739,1150009,2
user-038751,1150021,0
user-038751,1149971,1
user-038751,1149961,2
user-038751,1149892,3
user-038753,1149892,0
user-038765,1149996,0
user-038795,1149917,0
user-038795,1149910,1
user-038795,1149955,2
user-038795,1149791,3
user-038795,1149819,4
user-038795,1149892,5
user-038797,1149663,0
user-038797,1150015,1
user-038797,1150015,2
user-038797,1145603,3
user-038810,1149955,0
user-038824,1149910,0
user-038826,1149614,0
user-038826,1149986,1
user-038828,1134790,0
user-038829,1149892,0
user-038831,1149673,0
user-038831,1149704,1
user-038831,1149659,2
user-038847,1149614,0
user-038849,1149955,0
user-038859,1149917,0
user-038860,1149996,0
user-038862,1149917,0
user-038862,1149945,1
user-038862,1149955,2
user-038863,1089260,0
user-038909,1149479,0
user-038919,1149996,0
user-038919,1149955,1
user-038920,1149917,0
user-038920,1149892,1
user-038926,1149819,0
user-038926,1149967,1
user-038932,1149971,0
user-038939,1149988,0
user-038945,1149892,0
user-038945,1149819,1
user-038962,1149614,0
user-038962,1149961,1
user-038962,1149996,2
user-038967,1149614,0
user-038969,1149911,0
user-038975,1150022,0
user-038975,1149955,1
user-038975,1149403,2
user-038982,1149996,0
user-038986,1150010,0
user-038986,1149403,1
user-038993,1150014,0
user-038993,1150046,1
user-039004,1150019,0
user-039012,1149910,0
user-039012,1149996,1
user-039012,1149614,2
user-039015,1150046,0
user-039019,1150021,0
user-039019,1149576,1
user-039019,1149614,2
user-039020,1149971,0
user-039020,1149614,1
user-039020,1149917,2
user-039030,1149442,0
user-039031,1149966,0
user-039031,1149927,1
user-039031,1149663,2
user-039031,1149983,3
user-039031,1149673,4
user-039031,1149697,5
user-039031,1149996,6
user-039037,1150021,0
user-039037,1150019,1
user-039041,1149663,0
user-039050,1150021,0
user-039061,1149892,0
user-039066,1149883,0
user-039066,1149943,1
user-039066,1149955,2
user-039086,1149892,0
user-039088,1150046,0
user-039088,1150033,1
user-039088,1149995,2
user-039088,1150048,3
user-039111,1150014,0
user-039111,1149996,1
user-039113,1149663,0
user-039113,1149892,1
user-039130,1150021,0
user-039140,1149614,0
user-039140,1149941,1
user-039140,1149973,2
user-039140,1150010,3
user-039140,1149996,4
user-039140,1149880,5
user-039140,1149949,6
user-039147,1150034,0
user-039147,1150022,1
user-039153,1150048,0
user-039153,1150035,1
user-039157,1149614,0
user-039157,1149966,1
user-039157,1149892,2
user-039158,1149614,0
user-039159,1149955,0
user-039168,1149945,0
user-039184,1149955,0
user-039184,1149892,1
user-039193,1149403,0
user-039203,1149967,0
user-039210,1150021,0
user-039216,1150021,0
user-039216,1149955,1
user-039222,1149996,0
user-039224,1149892,0
user-039236,1149819,0
user-039236,1149996,1
user-039236,1149892,2
user-039236,1150021,3
user-039236,1149955,4
user-039243,1149448,0
user-039254,1149917,0
user-039254,1149892,1
user-039264,1149996,0
user-039272,1149917,0
user-039278,1149952,0
user-039278,1149950,1
user-039288,1149892,0
user-039294,1149996,0
user-039294,1149955,1
user-039294,1149614,2
user-039313,1149955,0
user-039330,1149945,0
user-039330,1149927,1
user-039330,1149996,2
user-039330,1150021,3
user-039339,1149911,0
user-039339,1149885,1
user-039339,1149434,2
user-039339,1149869,3
user-039342,1149403,0
user-039343,1149955,0
user-039343,1149996,1
user-039346,1149892,0
user-039347,1149892,0
user-039347,1149955,1
user-039347,1149961,2
user-039356,1150029,0
user-039375,1149941,0
user-039377,1149910,0
user-039377,1150021,1
user-039383,1149819,0
user-039389,1150021,0
user-039395,1149941,0
user-039396,1149996,0
user-039398,1149663,0
user-039416,1149892,0
user-039416,1149967,1
user-039416,1149673,2
user-039416,1148841,3
user-039418,1149892,0
user-039421,1149996,0
user-039424,1149989,0
user-039437,1149663,0
user-039445,1149558,0
user-039445,1149996,1
user-039445,1149927,2
user-039455,1149973,0
user-039455,1149971,1
user-039456,1149996,0
user-039456,1150010,1
user-039461,1149996,0
user-039461,1149614,1
user-039470,1149917,0
user-039487,1149892,0
user-039501,1146699,0
user-039501,1149673,1
user-039501,1149704,2
user-039501,1149455,3
user-039510,1149966,0
user-039514,1149955,0
user-039514,1149996,1
user-039521,1149955,0
user-039541,1150021,0
user-039549,1150003,0
user-039551,1149892,0
user-039551,1149961,1
user-039576,1149614,0
user-039576,1149955,1
user-039576,1149996,2
user-039576,1150021,3
user-039576,1149892,4
user-039576,1150010,5
user-039576,1149971,6
user-039586,1150039,0
user-039615,1149892,0
user-039646,1149996,0
user-039646,1150029,1
user-039646,1149455,2
user-039646,1149894,3
user-039647,1149819,0
user-039647,1149955,1
user-039663,1149892,0
user-039663,1149614,1
user-039682,1149672,0
user-039682,1149967,1
user-039693,1149983,0
user-039717,1150021,0
user-039726,1149434,0
user-039726,1149927,1
user-039726,1150034,2
user-039726,1150024,3
user-039733,1149962,0
user-039760,1149892,0
user-039768,1149996,0
user-039778,1149677,0
user-039778,1149614,1
user-039778,1150021,2
user-039782,1149986,0
user-039789,1149663,0
user-039790,1149489,0
user-039799,1149614,0
user-039800,1149403,0
user-039803,1149819,0
user-039803,1149892,1
user-039803,1149917,2
user-039817,1149986,0
user-039817,1150010,1
user-039819,1149955,0
user-039819,1149671,1
user-039819,1149403,2
user-039841,1149663,0
user-039841,1149996,1
user-039843,1149996,0
user-039847,1149996,0
user-039853,1149614,0
user-039857,1149892,0
user-039858,1149983,0
user-039858,1150021,1
user-039865,1149614,0
user-039865,1149996,1
user-039866,1150021,0
user-039866,1150010,1
user-039866,1150040,2
user-039866,1150017,3
user-039882,1146107,0
user-039893,1149892,0
user-039904,1149819,0
user-039906,1149892,0
user-039911,1150009,0
user-039911,1149996,1
user-039911,1150021,2
user-039912,1149266,0
user-039913,1149403,0
user-039923,1149996,0
user-039943,1149943,0
user-039943,1150021,1
user-039944,1149892,0
user-039948,1149740,0
user-039951,1149218,0
user-039957,1149986,0
user-039957,1150009,1
user-039971,1149403,0
user-039974,1149961,0
user-039974,1149997,1
user-039992,1150034,0
user-039992,1150030,1
user-039995,1149966,0
user-039998,1140312,0
user-040003,1149996,0
user-040003,1149955,1
user-040003,1149892,2
user-040003,1149403,3
user-040012,1149910,0
user-040012,1149892,1
user-040021,1150003,0
user-040030,526506,0
user-040032,1149892,0
user-040036,1149892,0
user-040040,1149659,0
user-040040,1149927,1
user-040040,1149996,2
user-040040,1149892,3
user-040040,1149955,4
user-040040,1149988,5
user-040040,1149973,6
user-040040,1149614,7
user-040041,1150014,0
user-040041,1149987,1
user-040041,1150048,2
user-040043,1150021,0
user-040043,1150046,1
user-040052,1149550,0
user-040057,1149892,0
user-040075,1148605,0
user-040079,1149910,0
user-040079,1149614,1
user-040079,1141382,2
user-040079,1149892,3
user-040079,1149971,4
user-040079,1149819,5
user-040079,1149996,6
user-040079,1148388,7
user-040079,1149522,8
user-040085,1149424,0
user-040085,1149420,1
user-040086,1149955,0
user-040100,1149663,0
user-040100,1149945,1
user-040116,1149967,0
user-040116,1149955,1
user-040126,1150015,0
user-040127,1149892,0
user-040133,1149892,0
user-040137,1150021,0
user-040137,1149910,1
user-040142,1149731,0
user-040155,1150019,0
user-040160,1149241,0
user-040163,1150010,0
user-040163,1149892,1
user-040167,1149996,0
user-040167,1100099,1
user-040167,1149671,2
user-040175,1149982,0
user-040175,1150002,1
user-040175,1150021,2
user-040188,1149434,0
user-040190,1150033,0
user-040195,1145662,0
user-040201,1149910,0
user-040204,1150046,0
user-040204,1150021,1
user-040204,1149955,2
user-040211,1150020,0
user-040214,1149996,0
user-040214,1149986,1
user-040214,1149955,2
user-040216,1149892,0
user-040227,1130555,0
user-040255,1149996,0
user-040257,1149989,0
user-040283,1149943,0
user-040287,1149614,0
user-040288,1149996,0
user-040289,1150021,0
user-040297,1149819,0
user-040299,1150019,0
user-040299,1150034,1
user-040300,1149704,0
user-040300,1150017,1
user-040307,1149993,0
user-040325,1149663,0
user-040339,1150046,0
user-040351,1149996,0
user-040365,1149554,0
user-040365,1149097,1
user-040369,1149917,0
user-040369,1150021,1
user-040379,1149996,0
user-040379,1149614,1
user-040379,1149614,2
user-040388,1150021,0
user-040388,1150015,1
user-040388,1147431,2
user-040388,1150034,3
user-040388,1148647,4
user-040388,1149554,5
user-040388,1150019,6
user-040388,1150024,7
user-040388,1144746,8
user-040388,1149973,9
user-040389,1150004,0
user-040393,1149893,0
user-040393,1149892,1
user-040397,1149883,0
user-040397,1149955,1
user-040397,1149614,2
user-040397,1149996,3
user-040399,1149480,0
user-040399,1150021,1
user-040399,1149967,2
user-040399,1149784,3
user-040402,1150009,0
user-040408,1149927,0
user-040408,1149892,1
user-040417,1149977,0
user-040417,1149030,1
user-040417,1149796,2
user-040429,1149910,0
user-040429,1150021,1
user-040459,1149996,0
user-040475,1149030,0
user-040486,1149996,0
user-040505,1150030,0
user-040512,1149546,0
user-040514,1149892,0
user-040514,1149955,1
user-040519,716340,0
user-040521,1150046,0
user-040521,1149894,1
user-040521,1150019,2
user-040521,1150022,3
user-040540,1150015,0
user-040540,1149546,1
user-040560,1149961,0
user-040560,1149997,1
user-040569,1150022,0
user-040569,1150034,1
user-040569,1149966,2
user-040569,1150021,3
user-040569,1150039,4
user-040569,1149894,5
user-040569,1149791,6
user-040569,1137037,7
user-040580,1149955,0
user-040580,1149892,1
user-040588,1150010,0
user-040591,1149882,0
user-040609,1150019,0
user-040614,1149526,0
user-040626,1150034,0
user-040626,1149892,1
user-040638,1149892,0
user-040640,1145012,0
user-040656,1150003,0
user-040659,1149961,0
user-040659,1149996,1
user-040688,1149892,0
user-040688,1149971,1
user-040702,1149975,0
user-040702,1149434,1
user-040710,1149892,0
user-040718,1149961,0
user-040722,1149892,0
user-040722,1149955,1
user-040722,1149614,2
user-040722,1149987,3
user-040722,1149971,4
user-040722,1149986,5
user-040723,1149892,0
user-040726,1150037,0
user-040737,1149663,0
user-040737,1149917,1
user-040744,1149996,0
user-040747,1149955,0
user-040750,1149917,0
user-040752,1149915,0
user-040752,1150001,1
user-040758,1149971,0
user-040758,1149971,1
user-040775,1149917,0
user-040775,1150046,1
user-040775,1149955,2
user-040775,1149988,3
user-040780,1149927,0
user-040780,1149996,1
user-040781,1149996,0
user-040781,1149892,1
user-040781,1149663,2
user-040787,1150022,0
user-040787,1150046,1
user-040787,1149927,2
user-040787,1149799,3
user-040787,1149987,4
user-040796,1149956,0
user-040796,1149731,1
user-040802,1149955,0
user-040804,1149614,0
user-040808,1150039,0
user-040818,1149614,0
user-040833,1149955,0
user-040834,1149945,0
user-040834,1149977,1
user-040838,1149614,0
user-040838,1149955,1
user-040838,1149961,2
user-040840,353206,0
user-040856,1146371,0
user-040868,1150021,0
user-040868,1149412,1
user-040883,1149455,0
user-040883,1149961,1
user-040883,1150015,2
user-040883,1149448,3
user-040883,1143142,4
user-040883,1130505,5
user-040883,1147496,6
user-040883,1149499,7
user-040889,1149955,0
user-040889,1150019,1
user-040897,1149917,0
user-040902,1149892,0
user-040919,1149988,0
user-040919,1149434,1
user-040919,1149606,2
user-040919,1149341,3
user-040919,1149679,4
user-040919,1149998,5
user-040919,1149917,6
user-040919,1149991,7
user-040919,1149967,8
user-040919,1149917,9
user-040931,1150019,0
user-040931,1149988,1
user-040942,1149403,0
user-040949,1150010,0
user-040950,1149059,0
user-040970,1150021,0
user-040970,1149614,1
user-040981,1150046,0
user-040981,1149961,1
user-041019,1149955,0
user-041019,1149819,1
user-041019,1150021,2
user-041020,1105498,0
user-041020,1149961,1
user-041020,1000478,2
user-041020,1149961,3
user-041020,1150001,4
user-041037,1150001,0
user-041042,1149971,0
user-041044,1149023,0
user-041044,1149997,1
user-041061,1149917,0
user-041085,1149996,0
user-041085,1149993,1
user-041085,1149961,2
user-041085,1149910,3
user-041085,1149679,4
user-041093,1149961,0
user-041093,1149614,1
user-041107,1149934,0
user-041118,1149955,0
user-041136,1150021,0
user-041148,1149935,0
user-041148,1149997,1
user-041159,1149738,0
user-041159,1149518,1
user-041163,1149955,0
user-041163,1149927,1
user-041163,1149960,2
user-041163,1149614,3
user-041165,1149892,0
user-041175,1149971,0
user-041175,1149892,1
user-041192,1149996,0
user-041192,1149892,1
user-041192,1149955,2
user-041197,1149892,0
user-041202,1149945,0
user-041202,1149410,1
user-041202,1150046,2
user-041208,1149614,0
user-041212,1149917,0
user-041212,1146072,1
user-041258,1149952,0
user-041268,1149403,0
user-041278,1149892,0
user-041312,1149996,0
user-041312,1150021,1
user-041319,1149909,0
user-041319,1150040,1
user-041319,1149892,2
user-041319,1149988,3
user-041319,1149938,4
user-041319,1149274,5
user-041319,1149967,6
user-041319,1149349,7
user-041319,1146699,8
user-041319,1149917,9
user-041319,1150021,10
user-041319,1149614,11
user-041326,1149892,0
user-041339,1149955,0
user-041339,1149996,1
user-041339,1149614,2
user-041339,1149892,3
user-041342,1150039,0
user-041342,1150034,1
user-041347,1149910,0
user-041347,1150010,1
user-041347,1150021,2
user-041347,1149917,3
user-041402,1149955,0
user-041405,1149614,0
user-041412,1149917,0
user-041444,1149961,0
user-041493,1149988,0
user-041502,1149927,0
user-041520,1149819,0
user-041526,1149663,0
user-041536,1149946,0
user-041536,1149934,1
user-041562,1150034,0
user-041563,1149910,0
user-041563,1149961,1
user-041563,1149892,2
user-041563,1149961,3
user-041563,1149966,4
user-041567,1149892,0
user-041567,1149961,1
user-041608,1149704,0
user-041618,1149791,0
user-041618,1149996,1
user-041625,1149893,0
user-041631,1149892,0
user-041635,1149341,0
user-041635,1150001,1
user-041648,1150019,0
user-041648,1149892,1
user-041649,1149961,0
user-041649,1149663,1
user-041658,1150021,0
user-041669,1149971,0
user-041669,1150008,1
user-041672,1150046,0
user-041672,1150021,1
user-041682,1149403,0
user-041715,1150020,0
user-041715,1149892,1
user-041715,1146699,2
user-041721,1149955,0
user-041721,1150033,1
user-041721,1148094,2
user-041724,1149892,0
user-041724,1149403,1
user-041724,1149961,2
user-041725,1150010,0
user-041726,1141196,0
user-041726,1059076,1
user-041726,1149817,2
user-041728,1127802,0
user-041730,1150021,0
user-041732,1149892,0
user-041733,1149982,0
user-041754,1149614,0
user-041754,1150046,1
user-041791,1150015,0
user-041791,1149996,1
user-041791,1149954,2
user-041793,1149614,0
user-041806,1149955,0
user-041811,1149955,0
user-041811,1150046,1
user-041816,1149614,0
user-041839,1150046,0
user-041848,1149917,0
user-041852,1149986,0
user-041852,1149819,1
user-041855,1149987,0
user-041855,1149955,1
user-041855,1149986,2
user-041863,1086727,0
user-041863,1149924,1
user-041863,1086727,2
user-041863,1150009,3
user-041863,1150015,4
user-041863,1150021,5
user-041863,1149819,6
user-041868,1149917,0
user-041868,1149966,1
user-041873,1149996,0
user-041873,1149434,1
user-041873,1149988,2
user-041878,1149955,0
user-041878,1149960,1
user-041893,1149892,0
user-041893,1149704,1
user-041911,1149996,0
user-041911,1149614,1
user-041911,1149955,2
user-041911,1150021,3
user-041911,1150004,4
user-041922,1149955,0
user-041922,1149986,1
user-041925,1149971,0
user-041925,1149986,1
user-041925,1149996,2
user-041925,1135385,3
user-041925,1149945,4
user-041925,1149819,5
user-041925,1149434,6
user-041928,1150022,0
user-041930,1149996,0
user-041934,1149917,0
user-041942,1149893,0
user-041942,1149955,1
user-041942,1149679,2
user-041942,1149892,3
user-041943,1149971,0
user-041943,1149996,1
user-041944,1149892,0
user-041944,1149791,1
user-041957,1149892,0
user-041961,1150019,0
user-041981,1149967,0
user-041981,1149661,1
user-041996,1149955,0
user-041996,1149996,1
user-041999,1150030,0
user-041999,1149403,1
user-041999,1149996,2
user-042001,1150010,0
user-042026,1149546,0
user-042026,1149403,1
user-042026,1149952,2
user-042026,1150022,3
user-042026,1149892,4
user-042026,1149996,5
user-042026,1149614,6
user-042029,1149917,0
user-042030,1149996,0
user-042030,1150021,1
user-042030,1149526,2
user-042056,1149943,0
user-042056,1149917,1
user-042089,1149955,0
user-042089,1149614,1
user-042089,1150046,2
user-042110,1149892,0
user-042110,1150021,1
user-042132,1149836,0
user-042132,1145066,1
user-042132,1149836,2
user-042134,1149892,0
user-042154,1149986,0
user-042154,1149679,1
user-042173,1137596,0
user-042180,1148956,0
user-042180,1148343,1
user-042180,1149892,2
user-042185,1149996,0
user-042207,1149403,0
user-042207,1150014,1
user-042207,1149955,2
user-042207,1149614,3
user-042207,1149731,4
user-042207,1150021,5
user-042207,1149893,6
user-042207,1150034,7
user-042220,1149961,0
user-042230,1149955,0
user-042233,1150009,0
user-042242,1149892,0
user-042245,1149910,0
user-042248,1146930,0
user-042252,1149663,0
user-042259,1149614,0
user-042259,1149917,1
user-042269,1150021,0
user-042270,1149403,0
user-042274,1149988,0
user-042274,1149996,1
user-042279,1149996,0
user-042290,1149971,0
user-042303,1149438,0
user-042303,1149956,1
user-042303,1149455,2
user-042331,1149955,0
user-042332,1149892,0
user-042333,1149728,0
user-042333,1149927,1
user-042333,1149987,2
user-042333,1149420,3
user-042335,1149892,0
user-042335,1149341,1
user-042341,1149996,0
user-042341,1150039,1
user-042341,1149983,2
user-042346,1149996,0
user-042346,1149955,1
user-042348,1149986,0
user-042348,1149955,1
user-042348,1150010,2
user-042356,1149892,0
user-042356,1150001,1
user-042356,1150046,2
user-042359,1149892,0
user-042363,1150009,0
user-042363,1149917,1
user-042363,1150021,2
user-042363,1150010,3
user-042374,1149996,0
user-042378,1149892,0
user-042378,1149996,1
user-042378,1149512,2
user-042378,1149927,3
user-042378,1149967,4
user-042378,1146699,5
user-042378,1149986,6
user-042378,1149971,7
user-042379,1150027,0
user-042392,1150003,0
user-042402,1150021,0
user-042405,1150021,0
user-042419,1149892,0
user-042430,1146699,0
user-042430,1149614,1
user-042430,1149927,2
user-042430,1149986,3
user-042430,1150009,4
user-042430,1150015,5
user-042435,1149928,0
user-042435,1149546,1
user-042435,1150046,2
user-042435,1149434,3
user-042435,1150017,4
user-042446,1150021,0
user-042455,1149892,0
user-042456,1150021,0
user-042456,1149892,1
user-042456,1149996,2
user-042461,1150010,0
user-042461,1149438,1
user-042461,1149996,2
user-042461,1149892,3
user-042466,1149917,0
user-042466,1149971,1
user-042468,1146699,0
user-042468,1149996,1
user-042468,1150010,2
user-042470,1150021,0
user-042482,1149996,0
user-042493,1149892,0
user-042494,1150019,0
user-042494,1149963,1
user-042494,1149558,2
user-042520,1149980,0
user-042551,1149928,0
user-042557,1149892,0
user-042570,1150021,0
user-042587,1149960,0
user-042605,1149614,0
user-042620,1149892,0
user-042620,1149704,1
user-042621,1149988,0
user-042621,1149941,1
user-042621,1149955,2
user-042635,1149955,0
user-042637,1149997,0
user-042637,1149997,1
user-042648,1149892,0
user-042662,1149986,0
user-042670,1149988,0
user-042670,1150015,1
user-042670,1149614,2
user-042670,1149935,3
user-042670,1149941,4
user-042670,1149961,5
user-042678,1149996,0
user-042679,1149434,0
user-042679,1149988,1
user-042679,1150021,2
user-042679,1149967,3
user-042679,1149909,4
user-042691,1149958,0
user-042691,1149951,1
user-042693,1149892,0
user-042717,1148400,0
user-042726,1149869,0
user-042726,1149996,1
user-042739,1149892,0
user-042740,1149996,0
user-042740,1150021,1
user-042753,1149995,0
user-042755,1149996,0
user-042763,1149348,0
user-042763,1149945,1
user-042775,1149614,0
user-042790,1149986,0
user-042802,1149734,0
user-042802,1149892,1
user-042814,1150046,0
user-042819,1149893,0
user-042819,1149993,1
user-042819,1149403,2
user-042819,1150014,3
user-042819,1149434,4
user-042825,1149892,0
user-042827,1150021,0
user-042843,1149892,0
user-042844,1149663,0
user-042853,1130609,0
user-042853,1149892,1
user-042853,1150021,2
user-042853,1150019,3
user-042874,1149917,0
user-042874,1150046,1
user-042874,1149935,2
user-042874,1149840,3
user-042874,1150048,4
user-042874,1149578,5
user-042875,1149996,0
user-042884,1149996,0
user-042884,1149943,1
user-042884,1149892,2
user-042884,1149614,3
user-042884,1149297,4
user-042884,1149967,5
user-042887,1149989,0
user-042899,1150021,0
user-042900,1146699,0
user-042915,1149925,0
user-042915,1149955,1
user-042938,1148418,0
user-042939,1122397,0
user-042954,1149955,0
user-042958,1149955,0
user-042960,1149892,0
user-042971,1149434,0
user-042986,1149966,0
user-042987,1149949,0
user-042990,1149704,0
user-043004,1149784,0
user-043036,1149971,0
user-043036,1149704,1
user-043037,1150003,0
user-043048,1149996,0
user-043048,1149955,1
user-043048,1149614,2
user-043048,1149961,3
user-043054,1150021,0
user-043054,1150009,1
user-043056,1149996,0
user-043059,1150022,0
user-043059,1150019,1
user-043070,1149996,0
user-043070,1149973,1
user-043070,1149880,2
user-043070,1149941,3
user-043070,1149892,4
user-043070,1149614,5
user-043099,1149955,0
user-043099,1149892,1
user-043099,1149996,2
user-043108,1149910,0
user-043110,1122774,0
user-043110,1149614,1
user-043110,1149892,2
user-043116,1149996,0
user-043144,1149955,0
user-043154,1149614,0
user-043154,1149955,1
user-043155,1150017,0
user-043155,1150046,1
user-043167,1149941,0
user-043167,1149996,1
user-043169,1149962,0
user-043169,1149996,1
user-043170,1149403,0
user-043182,1149614,0
user-043182,1150009,1
user-043182,1149996,2
user-043200,1150018,0
user-043200,1150030,1
user-043208,1149892,0
user-043220,1149989,0
user-043234,1078118,0
user-043236,1149996,0
user-043236,1150021,1
user-043259,1149996,0
user-043273,1149967,0
user-043297,1149993,0
user-043301,1149955,0
user-043301,1149966,1
user-043303,1149967,0
user-043303,1150021,1
user-043303,1149955,2
user-043307,1149955,0
user-043320,1149403,0
user-043322,1149512,0
user-043322,1149659,1
user-043322,1149328,2
user-043339,1149955,0
user-043343,1149955,0
user-043343,1149996,1
user-043354,1149996,0
user-043354,1150022,1
user-043354,1150046,2
user-043358,1149791,0
user-043364,1149955,0
user-043364,1149892,1
user-043374,1149892,0
user-043374,1149403,1
user-043383,1149892,0
user-043394,1150021,0
user-043394,1149996,1
user-043394,1149614,2
user-043394,1149892,3
user-043415,1148844,0
user-043424,1149946,0
user-043426,1149663,0
user-043426,1149971,1
user-043440,1149961,0
user-043440,1149997,1
user-043470,1150021,0
user-043470,1150046,1
user-043470,1150039,2
user-043472,1149892,0
user-043483,1150046,0
user-043491,1149958,0
user-043497,1150014,0
user-043497,1149792,1
user-043497,1149892,2
user-043514,1149892,0
user-043529,1149499,0
user-043533,1149917,0
user-043533,1085844,1
user-043538,1149448,0
user-043538,1149996,1
user-043542,1112898,0
user-043557,1150021,0
user-043560,1149955,0
user-043562,1150003,0
user-043564,1149892,0
user-043564,1150021,1
user-043566,1149892,0
user-043566,1149892,1
user-043581,1150021,0
user-043599,1149892,0
user-043599,1150015,1
user-043601,1149955,0
user-043601,1149892,1
user-043606,1149892,0
user-043606,1149917,1
user-043614,1149971,0
user-043618,1146699,0
user-043618,1149986,1
user-043618,1149971,2
user-043618,1149996,3
user-043618,1150021,4
user-043625,1148755,0
user-043625,1149608,1
user-043625,1149614,2
user-043625,1149910,3
user-043630,1150010,0
user-043630,1149892,1
user-043656,1149917,0
user-043656,1150021,1
user-043670,1149892,0
user-043699,1149892,0
user-043703,1149526,0
user-043710,1149892,0
user-043723,1150021,0
user-043733,1149850,0
user-043736,1149955,0
user-043747,1149996,0
user-043754,1149704,0
user-043754,1149892,1
user-043758,1150015,0
user-043765,1149961,0
user-043765,1149928,1
user-043769,1094980,0
user-043769,1094980,1
user-043771,1149966,0
user-043779,1149917,0
user-043787,1150019,0
user-043787,1149955,1
user-043787,1149927,2
user-043788,1149892,0
user-043788,1149927,1
user-043792,1149819,0
user-043800,1149892,0
user-043800,1149945,1
user-043800,1150004,2
user-043826,1149614,0
user-043831,1149614,0
user-043831,1149924,1
user-043831,1149927,2
user-043831,1149961,3
user-043903,1149757,0
user-043903,1149943,1
user-043904,1150021,0
user-043904,1149614,1
user-043904,1150009,2
user-043904,1149986,3
user-043937,1149944,0
user-043938,1150021,0
user-043946,1149917,0
user-043947,1150021,0
user-043947,1150009,1
user-043952,1149996,0
user-043952,1149892,1
user-043978,1149403,0
user-043978,1149961,1
user-043989,1149955,0
user-043989,1149917,1
user-043990,1150022,0
user-044003,1149906,0
user-044003,1149757,1
user-044007,1149892,0
user-044008,1149934,0
user-044011,1150021,0
user-044011,1149614,1
user-044019,1149892,0
user-044019,1149996,1
user-044019,1150021,2
user-044019,1149696,3
user-044019,1149986,4
user-044024,1149791,0
user-044041,1149892,0
user-044041,1149971,1
user-044055,1150001,0
user-044069,1149892,0
user-044078,1149341,0
user-044086,1149819,0
user-044086,1149955,1
user-044098,1149512,0
user-044098,1149927,1
user-044105,1149892,0
user-044117,1149996,0
user-044124,1149614,0
user-044124,1149614,1
user-044124,1149892,2
user-044136,1149819,0
user-044151,1149989,0
user-044152,1149996,0
user-044152,1150020,1
user-044154,1149403,0
user-044154,1149892,1
user-044174,1132757,0
user-044186,1150021,0
user-044186,1149996,1
user-044189,1149679,0
user-044189,1149780,1
user-044189,1149966,2
user-044193,1149892,0
user-044193,1150046,1
user-044194,1149880,0
user-044194,1149882,1
user-044194,1149971,2
user-044223,1150022,0
user-044223,1149971,1
user-044225,1149971,0
user-044226,1149996,0
user-044226,1149731,1
user-044226,1149403,2
user-044232,1149996,0
user-044237,1149892,0
user-044244,1149955,0
user-044244,1150021,1
user-044249,1149952,0
user-044249,1150021,1
user-044251,1149997,0
user-044251,1149836,1
user-044270,1149988,0
user-044285,1149614,0
user-044285,1149955,1
user-044298,1149892,0
